,time,title,url
11,2023-11-12T00:34:44+0100,"Nieuw bestuur is voor Omtzigt 'cruciaal', maar zijn plannen stuiten op kritiek",https://nos.nl/nieuwsuur/artikel/2497513-nieuw-bestuur-is-voor-omtzigt-cruciaal-maar-zijn-plannen-stuiten-op-kritiek
35,2023-11-12T08:59:42+0100,"RTL-verkiezingsdebat: Stevige gesprekken over zorg, woningtekort en armoedeval",https://nos.nl/liveblog/2497539-rtl-verkiezingsdebat-stevige-gesprekken-over-zorg-woningtekort-en-armoedeval
108,2022-09-24T17:10:25+0200,Nederlander Schuurhuis debuteert op WK wielrennen voor Vaticaan: 'Knijp mezelf elke dag',https://nos.nl/artikel/2445839-nederlander-schuurhuis-debuteert-op-wk-wielrennen-voor-vaticaan-knijp-mezelf-elke-dag
119,2022-07-24T19:28:22+0200,"Langs frontlinie van abortus VS: hier overvolle klinieken, daar wanhoop",https://nos.nl/artikel/2438180-langs-frontlinie-van-abortus-vs-hier-overvolle-klinieken-daar-wanhoop
156,2022-05-17T11:06:02+0200,Starbucks wil reiskosten voor abortus op zich nemen voor werknemers VS,https://nos.nl/artikel/2429157-starbucks-wil-reiskosten-voor-abortus-op-zich-nemen-voor-werknemers-vs
393,2019-05-26T04:41:11+0200,Ieren willen makkelijker scheiden,https://nos.nl/artikel/2286326-ieren-willen-makkelijker-scheiden
274,2021-01-14T19:15:26+0100,Cel- en taakstraf voor bedreiger van abortusklinieken  ,https://nos.nl/artikel/2364408-cel-en-taakstraf-voor-bedreiger-van-abortusklinieken
31,2023-11-14T07:22:58+0100,Wilders: islam geen prioriteit meer • Bontenbal: CDA had te weinig klimaatambities,https://nos.nl/liveblog/2497761-wilders-islam-geen-prioriteit-meer-bontenbal-cda-had-te-weinig-klimaatambities
349,2019-11-16T08:37:05+0100,Waarom de discussie over abortus weer oplaait,https://nos.nl/op3/artikel/2310670-waarom-de-discussie-over-abortus-weer-oplaait
605,2017-01-28T15:03:47+0100,Ploumen lanceert website tegen abortusbeleid Trump,https://nos.nl/artikel/2155368-ploumen-lanceert-website-tegen-abortusbeleid-trump
58,2023-04-16T19:22:44+0200,Marokko is klaar met geweld tegen vrouwen: juridische hervorming in zicht,https://nos.nl/nieuwsuur/artikel/2471682-marokko-is-klaar-met-geweld-tegen-vrouwen-juridische-hervorming-in-zicht
202,2021-12-15T19:50:29+0100,"Nieuwe coalitie gebaseerd op akkoord van 50 pagina's, oppositie reageert kritisch",https://nos.nl/liveblog/2409559-nieuwe-coalitie-gebaseerd-op-akkoord-van-50-pagina-s-oppositie-reageert-kritisch
609,2017-01-24T06:30:39+0100,Trump Daily 24 januari: dreigende taal richting China,https://nos.nl/artikel/2154580-trump-daily-24-januari-dreigende-taal-richting-china
620,2016-11-21T14:09:11+0100,Paus verlengt vergiffenis-richtlijn na abortus,https://nos.nl/artikel/2144306-paus-verlengt-vergiffenis-richtlijn-na-abortus
372,2019-08-20T12:57:35+0200,Verkrachte Salvadoraanse met doodgeboren kind vrijgesproken van moord,https://nos.nl/artikel/2298254-verkrachte-salvadoraanse-met-doodgeboren-kind-vrijgesproken-van-moord
51,2023-05-24T06:25:06+0200,Wekdienst 24/5: Debat over streamingsdiensten • Uitspraak in zaak regionale vervoerders,https://nos.nl/artikel/2476246-wekdienst-24-5-debat-over-streamingsdiensten-uitspraak-in-zaak-regionale-vervoerders
87,2022-11-22T14:58:20+0100,"Rus (29) 'maakte witwassen cryptovaluta mogelijk', moet vast blijven zitten",https://nos.nl/artikel/2453428-rus-29-maakte-witwassen-cryptovaluta-mogelijk-moet-vast-blijven-zitten
564,2017-05-12T08:56:56+0200,Facebook censureert pagina over abortuspil,https://nos.nl/artikel/2172725-facebook-censureert-pagina-over-abortuspil
36,2023-08-14T18:28:10+0200,Trump-adept wint voorverkiezingen en zet Argentijnse politiek op z'n kop,https://nos.nl/artikel/2486645-trump-adept-wint-voorverkiezingen-en-zet-argentijnse-politiek-op-z-n-kop
38,2023-07-23T20:34:18+0200,"Partido Popular wint fors in Spanje, maar geen meerderheid rechtse partijen",https://nos.nl/artikel/2483964-partido-popular-wint-fors-in-spanje-maar-geen-meerderheid-rechtse-partijen
394,2019-05-23T01:10:35+0200,"Fel debat Rutte en Baudet, 'alsof ze in de boksring stonden'",https://nos.nl/liveblog/2285859-fel-debat-rutte-en-baudet-alsof-ze-in-de-boksring-stonden
66,2023-01-17T09:15:24+0100,Buddy's gaan op meer plekken vrouwen begeleiden naar abortusklinieken,https://nos.nl/artikel/2460150-buddy-s-gaan-op-meer-plekken-vrouwen-begeleiden-naar-abortusklinieken
484,2018-04-28T08:01:17+0200,Informatie geven over abortus in Duitsland: 6000 euro boete,https://nos.nl/artikel/2229377-informatie-geven-over-abortus-in-duitsland-6000-euro-boete
450,2018-08-22T08:20:01+0200,Het katholieke Ierland is geen warm bad meer voor de paus,https://nos.nl/artikel/2247077-het-katholieke-ierland-is-geen-warm-bad-meer-voor-de-paus
613,2017-01-09T11:16:48+0100,Omstreden Poolse mediaregels definitief geschrapt,https://nos.nl/artikel/2152146-omstreden-poolse-mediaregels-definitief-geschrapt
384,2019-06-11T22:33:56+0200,Kamerleden zien opleving sentiment tegen abortus,https://nos.nl/artikel/2288664-kamerleden-zien-opleving-sentiment-tegen-abortus
438,2018-11-06T05:05:09+0100,"Voor of tegen Trump: that’s the question, ook in Michigan",https://nos.nl/artikel/2258094-voor-of-tegen-trump-that-s-the-question-ook-in-michigan
499,2018-01-26T12:22:29+0100,Biobank met foetussen moet kennis aangeboren afwijking vergroten,https://nos.nl/artikel/2213835-biobank-met-foetussen-moet-kennis-aangeboren-afwijking-vergroten
290,2020-11-14T14:35:39+0100,Corona-proof Mars voor het Leven en tegendemonstratie in Den Haag,https://nos.nl/artikel/2356533-corona-proof-mars-voor-het-leven-en-tegendemonstratie-in-den-haag
483,2018-04-30T06:36:47+0200,Voorstel abortuswet Marokko ligt al twee jaar op de plank,https://nos.nl/artikel/2229702-voorstel-abortuswet-marokko-ligt-al-twee-jaar-op-de-plank
686,2016-03-02T09:03:34+0100,'Eng als samenleving oordeelt over reden voor abortus',https://nos.nl/artikel/2090135-eng-als-samenleving-oordeelt-over-reden-voor-abortus
409,2019-04-23T22:24:52+0200,COC: 'Deze Amerikaanse haatprediker wil dat overheden lhbt'ers vermoorden',https://nos.nl/artikel/2281759-coc-deze-amerikaanse-haatprediker-wil-dat-overheden-lhbt-ers-vermoorden
48,2023-06-05T18:28:47+0200,Oud-vicepresident Mike Pence wil meedoen aan Amerikaanse presidentsverkiezingen,https://nos.nl/artikel/2477856-oud-vicepresident-mike-pence-wil-meedoen-aan-amerikaanse-presidentsverkiezingen
495,2018-02-21T13:51:33+0100,Linkse oppositie komt met initiatiefwet voor abortuspil bij huisarts,https://nos.nl/artikel/2218614-linkse-oppositie-komt-met-initiatiefwet-voor-abortuspil-bij-huisarts
365,2019-09-10T07:41:17+0200,Bijna 10.000 doodgeboren kinderen geregistreerd,https://nos.nl/artikel/2301082-bijna-10-000-doodgeboren-kinderen-geregistreerd
610,2017-01-23T21:39:21+0100,"Trump neemt eerste besluiten, perschef reageert op commotie",https://nos.nl/artikel/2154561-trump-neemt-eerste-besluiten-perschef-reageert-op-commotie
226,2021-09-10T00:07:01+0200,Amerikaanse regering start rechtszaak tegen Texas om strenge abortuswetgeving,https://nos.nl/artikel/2397222-amerikaanse-regering-start-rechtszaak-tegen-texas-om-strenge-abortuswetgeving
271,2021-01-18T15:01:54+0100,Wie is beoogd PvdA-lijsttrekker Lilianne Ploumen?,https://nos.nl/artikel/2364948-wie-is-beoogd-pvda-lijsttrekker-lilianne-ploumen
602,2017-02-05T20:48:00+0100,"Mexico-stad presenteert eigen grondwet, met dank aan inwoners",https://nos.nl/artikel/2156711-mexico-stad-presenteert-eigen-grondwet-met-dank-aan-inwoners
358,2019-10-16T19:35:25+0200,Voor abortus veroordeelde Marokkaanse journaliste krijgt gratie van koning,https://nos.nl/artikel/2306429-voor-abortus-veroordeelde-marokkaanse-journaliste-krijgt-gratie-van-koning
24,2023-11-06T07:17:14+0100,Omtzigt: minderheidskabinet over rechts reële optie • Jetten droomt van eigen strandtent,https://nos.nl/liveblog/2496828-omtzigt-minderheidskabinet-over-rechts-reele-optie-jetten-droomt-van-eigen-strandtent
305,2020-10-25T00:45:46+0200,Meer dan 120 arrestaties bij nieuwe abortusbetoging Warschau,https://nos.nl/artikel/2353713-meer-dan-120-arrestaties-bij-nieuwe-abortusbetoging-warschau
676,2016-03-31T13:47:43+0200,Trump beledigt vrouwen opnieuw met abortus-uitspraak,https://nos.nl/nieuwsuur/artikel/2096306-trump-beledigt-vrouwen-opnieuw-met-abortus-uitspraak
491,2018-03-11T02:14:38+0100,Tienduizenden Ieren demonstreren tegen abortus,https://nos.nl/artikel/2221712-tienduizenden-ieren-demonstreren-tegen-abortus
387,2019-05-31T21:18:11+0200,Enige abortuskliniek in Missouri hoeft niet dicht,https://nos.nl/artikel/2287100-enige-abortuskliniek-in-missouri-hoeft-niet-dicht
371,2019-08-27T20:00:02+0200,'Meer abortussen in ontwikkelingslanden door anti-abortusbeleid in VS',https://nos.nl/artikel/2299233-meer-abortussen-in-ontwikkelingslanden-door-anti-abortusbeleid-in-vs
250,2021-03-16T23:28:35+0100,Lijsttrekkers proberen nog één keer hun punt te maken,https://nos.nl/artikel/2372941-lijsttrekkers-proberen-nog-een-keer-hun-punt-te-maken
157,2022-05-09T15:33:18+0200,Vrees voor geweld in abortusconflict VS: 'De strijd verhardt',https://nos.nl/artikel/2428112-vrees-voor-geweld-in-abortusconflict-vs-de-strijd-verhardt
27,2023-11-17T07:09:20+0100,NSC en GL-PvdA zoeken naar overeenkomsten • Yesilgöz: 'VVD te veel met zichzelf bezig geweest' ,https://nos.nl/liveblog/2498112-nsc-en-gl-pvda-zoeken-naar-overeenkomsten-yesilgoz-vvd-te-veel-met-zichzelf-bezig-geweest
467,2018-07-01T12:39:45+0200,Simone Veil bijgezet tussen grote namen in Panthéon,https://nos.nl/artikel/2239306-simone-veil-bijgezet-tussen-grote-namen-in-pantheon
515,2017-12-09T13:16:38+0100,Duizenden deelnemers aan Mars voor het Leven in Den Haag,https://nos.nl/artikel/2206715-duizenden-deelnemers-aan-mars-voor-het-leven-in-den-haag
233,2021-09-07T22:34:58+0200,"VN-experts uiten kritiek op abortuswet Texas, ook verzet vanuit samenleving",https://nos.nl/artikel/2396947-vn-experts-uiten-kritiek-op-abortuswet-texas-ook-verzet-vanuit-samenleving
256,2021-03-03T00:01:46+0100,PvdD-lijsttrekker Ouwehand: 'Onze lijn is altijd seculier en dat blijft zo',https://nos.nl/nieuwsuur/artikel/2371002-pvdd-lijsttrekker-ouwehand-onze-lijn-is-altijd-seculier-en-dat-blijft-zo
154,2022-06-08T21:02:29+0200,Hoe de Amerikaanse wapenlobby strengere wapenwetgeving tegen wil houden,https://nos.nl/nieuwsuur/artikel/2431957-hoe-de-amerikaanse-wapenlobby-strengere-wapenwetgeving-tegen-wil-houden
361,2019-09-30T21:43:09+0200,Jaar cel voor Marokkaanse journaliste om 'illegale abortus',https://nos.nl/artikel/2304092-jaar-cel-voor-marokkaanse-journaliste-om-illegale-abortus
129,2022-07-02T06:49:05+0200,Discussie over abortus ook in Nederland weer actueel ,https://nos.nl/artikel/2434929-discussie-over-abortus-ook-in-nederland-weer-actueel
263,2021-02-19T08:19:12+0100,Amerikaanse staat South Carolina neemt strenge abortuswet aan,https://nos.nl/artikel/2369337-amerikaanse-staat-south-carolina-neemt-strenge-abortuswet-aan
663,2016-07-14T22:58:12+0200,Is Mike Pence de vechter die Trump nodig heeft?,https://nos.nl/artikel/2117667-is-mike-pence-de-vechter-die-trump-nodig-heeft
684,2016-03-02T22:56:30+0100,Abortuswetgeving in Texas kluif voor Hooggerechtshof VS,https://nos.nl/artikel/2090299-abortuswetgeving-in-texas-kluif-voor-hooggerechtshof-vs
634,2016-10-24T14:37:10+0200,Tiener die eigen baby doodde hoeft niet de cel in ,https://nos.nl/artikel/2139405-tiener-die-eigen-baby-doodde-hoeft-niet-de-cel-in
536,2017-09-09T09:56:58+0200,Ploumen: volgend kabinet moet 'gezinsfonds' doorzetten,https://nos.nl/artikel/2192092-ploumen-volgend-kabinet-moet-gezinsfonds-doorzetten
286,2020-12-02T23:20:13+0100,Franse oud-president Giscard d'Estaing (94) overleden ,https://nos.nl/artikel/2359068-franse-oud-president-giscard-d-estaing-94-overleden
474,2018-05-26T14:21:42+0200,Ierse premier noemt abortus-referendum 'hoogtepunt van stille revolutie',https://nos.nl/artikel/2233611-ierse-premier-noemt-abortus-referendum-hoogtepunt-van-stille-revolutie
269,2021-01-28T06:53:41+0100,Wekdienst 28/1: Uitspraak moordzaak Duitse politicus • Dag van de Privacy,https://nos.nl/artikel/2366297-wekdienst-28-1-uitspraak-moordzaak-duitse-politicus-dag-van-de-privacy
59,2023-03-14T23:20:20+0100,Poolse activist veroordeeld voor verstrekken abortuspillen aan zwangere vrouw,https://nos.nl/artikel/2467492-poolse-activist-veroordeeld-voor-verstrekken-abortuspillen-aan-zwangere-vrouw
379,2019-06-28T09:39:50+0200,Democraten worstelen nog met keuze voor 'hun' presidentskandidaat,https://nos.nl/artikel/2291032-democraten-worstelen-nog-met-keuze-voor-hun-presidentskandidaat
232,2021-09-09T13:21:51+0200,Gratis anticonceptie in Frankrijk voor vrouwen tot 25,https://nos.nl/artikel/2397149-gratis-anticonceptie-in-frankrijk-voor-vrouwen-tot-25
657,2016-07-23T13:47:02+0200,Clintons running mate Kaine: beetje saai en toch populair,https://nos.nl/artikel/2119252-clintons-running-mate-kaine-beetje-saai-en-toch-populair
592,2017-02-19T09:56:02+0100,"'Jane Roe', boegbeeld legalisering abortus in VS, overleden  ",https://nos.nl/artikel/2158990-jane-roe-boegbeeld-legalisering-abortus-in-vs-overleden
406,2019-05-01T15:45:53+0200,COC blij met weren omstreden Amerikaanse prediker,https://nos.nl/artikel/2282844-coc-blij-met-weren-omstreden-amerikaanse-prediker
230,2021-09-01T19:42:03+0200,"Biden haalt fel uit naar strenge nieuwe abortuswet in Texas, noemt het schandalig",https://nos.nl/artikel/2396080-biden-haalt-fel-uit-naar-strenge-nieuwe-abortuswet-in-texas-noemt-het-schandalig
106,2022-09-06T21:49:56+0200,"Christelijke zorgverzekeraar gaat toch abortus, ivf en euthanasie vergoeden",https://nos.nl/artikel/2443582-christelijke-zorgverzekeraar-gaat-toch-abortus-ivf-en-euthanasie-vergoeden
124,2022-07-09T10:46:33+0200,'Decreet toont vooral onmacht van Biden in abortuskwestie VS',https://nos.nl/artikel/2435968-decreet-toont-vooral-onmacht-van-biden-in-abortuskwestie-vs
465,2018-07-06T21:20:24+0200,Kabinet wil plaatsen spiraaltje in abortuskliniek vergoeden,https://nos.nl/artikel/2240234-kabinet-wil-plaatsen-spiraaltje-in-abortuskliniek-vergoeden
338,2020-01-28T15:25:47+0100,Protestactie McEnroe en Navratilova jegens Court zorgt voor ophef in Melbourne,https://nos.nl/artikel/2320656-protestactie-mcenroe-en-navratilova-jegens-court-zorgt-voor-ophef-in-melbourne
503,2018-01-17T12:26:43+0100,Opnieuw minder vaak abortus gepleegd,https://nos.nl/artikel/2212345-opnieuw-minder-vaak-abortus-gepleegd
131,2022-07-02T06:39:35+0200,Wekdienst 2/7: Demonstratie Amsterdam tegen afschaffing abortusrecht VS • Tweede etappe Tour de France,https://nos.nl/artikel/2434928-wekdienst-2-7-demonstratie-amsterdam-tegen-afschaffing-abortusrecht-vs-tweede-etappe-tour-de-france
23,2023-09-17T21:41:36+0200,Toneelprijzen Theo d'Or en Louis d'Or voor Mariana Aparicio en Eelco Smits,https://nos.nl/artikel/2490860-toneelprijzen-theo-d-or-en-louis-d-or-voor-mariana-aparicio-en-eelco-smits
219,2021-10-03T07:31:03+0200,Wekdienst 3/10: Protestmars in Amsterdam • Wielerklassieker Parijs-Roubaix,https://nos.nl/artikel/2400146-wekdienst-3-10-protestmars-in-amsterdam-wielerklassieker-parijs-roubaix
469,2018-06-27T21:14:51+0200,"Gematigde rechter Hooggerechtshof VS stopt, opnieuw kans voor Trump",https://nos.nl/artikel/2238762-gematigde-rechter-hooggerechtshof-vs-stopt-opnieuw-kans-voor-trump
456,2018-08-08T20:50:45+0200,"Argentinië beslist over 'taboe' abortus, 'ook in buurlanden broeit het'",https://nos.nl/artikel/2245228-argentinie-beslist-over-taboe-abortus-ook-in-buurlanden-broeit-het
638,2016-10-20T07:12:43+0200,Wekdienst 20 oktober: dit gebeurde terwijl je sliep,https://nos.nl/artikel/2138675-wekdienst-20-oktober-dit-gebeurde-terwijl-je-sliep
57,2023-03-18T10:29:23+0100,Wyoming wordt eerste staat met verbod op abortuspil,https://nos.nl/artikel/2467929-wyoming-wordt-eerste-staat-met-verbod-op-abortuspil
225,2021-09-10T08:54:14+0200,Kind in baanbrekende abortuszaak Roe v. Wade doet haar verhaal,https://nos.nl/artikel/2397242-kind-in-baanbrekende-abortuszaak-roe-v-wade-doet-haar-verhaal
390,2019-05-30T07:00:14+0200,Wekdienst 30/5: het is Hemelvaart en Curaçaoënaars herdenken volksopstand,https://nos.nl/artikel/2286915-wekdienst-30-5-het-is-hemelvaart-en-curacaoenaars-herdenken-volksopstand
245,2021-04-28T18:29:13+0200,Financieel beheerder Vaticaan investeerde miljoenen in productie abortuspil,https://nos.nl/artikel/2378625-financieel-beheerder-vaticaan-investeerde-miljoenen-in-productie-abortuspil
249,2021-03-18T09:39:10+0100,"Verkenner moet snel aan de slag, maar formatie wordt lastig",https://nos.nl/artikel/2373114-verkenner-moet-snel-aan-de-slag-maar-formatie-wordt-lastig
543,2017-07-05T11:45:05+0200,Omstreden Duitse kardinaal Meisner overleden,https://nos.nl/artikel/2181555-omstreden-duitse-kardinaal-meisner-overleden
574,2017-04-22T08:45:08+0200,SGP zoekt steun in buitenland tegen euthanasie in Nederland,https://nos.nl/artikel/2169555-sgp-zoekt-steun-in-buitenland-tegen-euthanasie-in-nederland
418,2019-03-19T12:03:56+0100,Abortuskliniek klaagt over anti-abortusdemonstranten,https://nos.nl/artikel/2276667-abortuskliniek-klaagt-over-anti-abortusdemonstranten
231,2021-09-01T09:49:00+0200,Texas scherpt abortuswet aan: klikspanen krijgen $10.000 van veroordeelden,https://nos.nl/artikel/2395998-texas-scherpt-abortuswet-aan-klikspanen-krijgen-10-000-van-veroordeelden
326,2020-08-23T15:00:01+0200,In Luzerne County is de steun voor Trump onwrikbaar,https://nos.nl/nieuwsuur/artikel/2345146-in-luzerne-county-is-de-steun-voor-trump-onwrikbaar
420,2019-03-14T14:09:38+0100,Belgische kardinaal Danneels (85) overleden,https://nos.nl/artikel/2275934-belgische-kardinaal-danneels-85-overleden
112,2022-09-01T08:50:21+0200,Geen comeback voor Sarah Palin: Alaska kiest eerste inheems Congreslid,https://nos.nl/artikel/2442821-geen-comeback-voor-sarah-palin-alaska-kiest-eerste-inheems-congreslid
272,2021-01-18T10:03:43+0100,PvdA draagt Lilianne Ploumen voor als lijsttrekker,https://nos.nl/artikel/2364910-pvda-draagt-lilianne-ploumen-voor-als-lijsttrekker
149,2022-06-25T16:30:55+0200,Vanavond op tv: Gratie door rechter • Einde abortusrecht VS • Finnen voelen dreiging Rusland,https://nos.nl/nieuwsuur/artikel/2434050-vanavond-op-tv-gratie-door-rechter-einde-abortusrecht-vs-finnen-voelen-dreiging-rusland
419,2019-03-17T08:35:06+0100,Slowaken stemmen in de geest van vermoorde journalist Kuciak,https://nos.nl/artikel/2276325-slowaken-stemmen-in-de-geest-van-vermoorde-journalist-kuciak
437,2018-11-07T12:38:49+0100,Meerderheid voor Democraten in Huis van Afgevaardigden definitief,https://nos.nl/liveblog/2258218-meerderheid-voor-democraten-in-huis-van-afgevaardigden-definitief
403,2019-05-12T08:55:47+0200,Alyssa Milano roept op tot seks-staking uit protest tegen anti-abortuswet,https://nos.nl/artikel/2284199-alyssa-milano-roept-op-tot-seks-staking-uit-protest-tegen-anti-abortuswet
585,2017-02-26T21:06:28+0100,Abortusboot weg uit Guatemala: 'het wordt te gevaarlijk' ,https://nos.nl/artikel/2160286-abortusboot-weg-uit-guatemala-het-wordt-te-gevaarlijk
562,2017-05-22T17:48:21+0200,De Mark Zuckerberg in jezelf: zou jij deze FB-posts verwijderen?,https://nos.nl/op3/artikel/2174472-de-mark-zuckerberg-in-jezelf-zou-jij-deze-fb-posts-verwijderen
63,2023-03-08T06:59:51+0100,Wekdienst 8/3: Internationale Vrouwendag • Uitspraak in longcovidzaak,https://nos.nl/artikel/2466642-wekdienst-8-3-internationale-vrouwendag-uitspraak-in-longcovidzaak
102,2022-09-14T01:57:41+0200,Na Indiana neemt ook West Virginia strenge abortuswet aan,https://nos.nl/artikel/2444522-na-indiana-neemt-ook-west-virginia-strenge-abortuswet-aan
244,2021-05-03T20:01:06+0200,"Verzet tegen Spaanse euthanasiewet, maar voor Rafael is wet 'de laatste kogel'",https://nos.nl/artikel/2379295-verzet-tegen-spaanse-euthanasiewet-maar-voor-rafael-is-wet-de-laatste-kogel
181,2022-05-08T17:20:51+0200,Boeken in de ban: rechts Amerika wint de strijd ook op school,https://nos.nl/nieuwsuur/artikel/2427985-boeken-in-de-ban-rechts-amerika-wint-de-strijd-ook-op-school
487,2018-03-20T18:30:49+0100,Federale rechter schort strenge abortuswet Mississippi op,https://nos.nl/artikel/2223513-federale-rechter-schort-strenge-abortuswet-mississippi-op
193,2022-04-21T08:55:49+0200,"Abortusbuddy loopt even mee, om demonstranten weg te houden",https://nos.nl/artikel/2425916-abortusbuddy-loopt-even-mee-om-demonstranten-weg-te-houden
549,2017-06-28T20:01:40+0200,Achterban ChristenUnie wil principes terugzien in nieuw kabinet,https://nos.nl/nieuwsuur/artikel/2180462-achterban-christenunie-wil-principes-terugzien-in-nieuw-kabinet
253,2021-03-07T20:46:38+0100,Campagneblog: Stemmen in drive-thru of Hilton • Ploumen: 'Vrouwen niet gelijkwaardig behandeld' ,https://nos.nl/liveblog/2371598-campagneblog-stemmen-in-drive-thru-of-hilton-ploumen-vrouwen-niet-gelijkwaardig-behandeld
197,2022-04-10T07:15:17+0200,Wekdienst 10/4: Fransen naar de stembus • 41ste editie van de Marathon van Rotterdam,https://nos.nl/artikel/2424560-wekdienst-10-4-fransen-naar-de-stembus-41ste-editie-van-de-marathon-van-rotterdam
443,2018-10-10T22:31:52+0200,Kabinet: ook anti-abortusorganisatie mag namens overheid hulpgesprekken voeren,https://nos.nl/artikel/2254276-kabinet-ook-anti-abortusorganisatie-mag-namens-overheid-hulpgesprekken-voeren
459,2018-08-01T09:32:55+0200,Ophef in Indonesië na celstraf voor incest-abortus,https://nos.nl/artikel/2244103-ophef-in-indonesie-na-celstraf-voor-incest-abortus
402,2019-05-15T04:28:13+0200,Alabama neemt strengste abortuswet van Amerika aan,https://nos.nl/artikel/2284672-alabama-neemt-strengste-abortuswet-van-amerika-aan
446,2018-09-17T15:05:51+0200,"Vrouw die kandidaat-rechter VS beschuldigt van aanranding, wil getuigen",https://nos.nl/artikel/2250831-vrouw-die-kandidaat-rechter-vs-beschuldigt-van-aanranding-wil-getuigen
618,2016-12-14T14:04:18+0100,Hoeveel moslims zijn er in Europa? Minder dan 'we' denken,https://nos.nl/artikel/2148344-hoeveel-moslims-zijn-er-in-europa-minder-dan-we-denken
13,2023-11-10T20:35:31+0100,Poolse oppositie sluit coalitieakkoord en wil 'terug naar Europa',https://nos.nl/artikel/2497388-poolse-oppositie-sluit-coalitieakkoord-en-wil-terug-naar-europa
329,2020-07-13T09:13:28+0200,Zittend president Duda wint Poolse presidentsverkiezingen,https://nos.nl/artikel/2340527-zittend-president-duda-wint-poolse-presidentsverkiezingen
104,2022-09-10T04:44:43+0200,Máxima had 'heel goede discussie' over abortus in Texas,https://nos.nl/artikel/2444042-maxima-had-heel-goede-discussie-over-abortus-in-texas
261,2021-02-23T10:16:01+0100,Lichaam vermiste studente Sumanta Bansi mogelijk opgelost,https://nos.nl/artikel/2369909-lichaam-vermiste-studente-sumanta-bansi-mogelijk-opgelost
683,2016-03-04T19:29:58+0100,'Praten over abortus blijft taboe',https://nos.nl/op3/artikel/2090698-praten-over-abortus-blijft-taboe
643,2016-10-06T13:43:33+0200,Pools parlement verwerpt abortusplan,https://nos.nl/artikel/2136279-pools-parlement-verwerpt-abortusplan
395,2019-05-21T17:05:13+0200,"Abortuswetgeving VS wordt strenger, wankel evenwicht onder druk",https://nos.nl/artikel/2285705-abortuswetgeving-vs-wordt-strenger-wankel-evenwicht-onder-druk
78,2022-11-12T14:07:39+0100,"Duizenden lopers in mars tegen abortus Den Haag, ook tegendemonstraties",https://nos.nl/artikel/2452115-duizenden-lopers-in-mars-tegen-abortus-den-haag-ook-tegendemonstraties
80,2022-12-04T07:00:02+0100,Republikeinen worstelen met Trump: is zijn magie uitgewerkt?,https://nos.nl/nieuwsuur/artikel/2455045-republikeinen-worstelen-met-trump-is-zijn-magie-uitgewerkt
323,2020-09-09T06:37:10+0200,'Enorme marketingmachine' Keeping up with the Kardashians stopt na 14 jaar,https://nos.nl/artikel/2347439-enorme-marketingmachine-keeping-up-with-the-kardashians-stopt-na-14-jaar
194,2022-05-04T06:50:18+0200,Wekdienst 4/5: Nieuwe EU-sancties tegen Rusland • Nationale Dodenherdenking,https://nos.nl/artikel/2427452-wekdienst-4-5-nieuwe-eu-sancties-tegen-rusland-nationale-dodenherdenking
596,2017-02-10T03:53:49+0100,Abortusartsen willen pil terug in basisverzekering,https://nos.nl/artikel/2157404-abortusartsen-willen-pil-terug-in-basisverzekering
647,2016-10-03T07:07:40+0200,Karina (22) wil zelf bepalen of ze na verkrachting abortus mag plegen,https://nos.nl/op3/artikel/2135658-karina-22-wil-zelf-bepalen-of-ze-na-verkrachting-abortus-mag-plegen
542,2017-07-05T13:12:06+0200,Simone Veil wordt bijgezet in Panthéon,https://nos.nl/artikel/2181566-simone-veil-wordt-bijgezet-in-pantheon
534,2017-09-14T08:58:34+0200,Abortuskliniek Bloemenhove beschuldigt christelijke krant van laster,https://nos.nl/artikel/2192854-abortuskliniek-bloemenhove-beschuldigt-christelijke-krant-van-laster
312,2020-10-12T17:43:32+0200,Democraten in Senaat: benoeming kandidaat-rechter wordt 'erdoorheen geramd',https://nos.nl/artikel/2352054-democraten-in-senaat-benoeming-kandidaat-rechter-wordt-erdoorheen-geramd
435,2018-11-15T15:51:08+0100,Gevaarlijk paardenvirus duikt op in Overijssel,https://nos.nl/artikel/2259391-gevaarlijk-paardenvirus-duikt-op-in-overijssel
383,2019-06-23T13:34:47+0200,"Abortus, misdaad en ras: Democratische rivalen nemen Biden onder vuur ",https://nos.nl/artikel/2290298-abortus-misdaad-en-ras-democratische-rivalen-nemen-biden-onder-vuur
196,2022-04-10T01:05:44+0200,26-jarige vrouw in Texas aangeklaagd voor moord na abortus,https://nos.nl/artikel/2424554-26-jarige-vrouw-in-texas-aangeklaagd-voor-moord-na-abortus
364,2019-09-10T13:59:36+0200,Duizenden 'afstandsmoeders' in de jaren 50/60/70: tijdsgeest of misstand?,https://nos.nl/artikel/2301130-duizenden-afstandsmoeders-in-de-jaren-50-60-70-tijdsgeest-of-misstand
241,2021-05-31T20:18:25+0200,Jeugd wil wraak na getuigenissen van gruwelijke verkrachtingen in Tigray ,https://nos.nl/artikel/2383081-jeugd-wil-wraak-na-getuigenissen-van-gruwelijke-verkrachtingen-in-tigray
414,2019-03-31T10:36:44+0200,"Zuzana Caputová, de Slowaakse 'Erin Brockovich' die president werd ",https://nos.nl/artikel/2278362-zuzana-caputova-de-slowaakse-erin-brockovich-die-president-werd
